AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431725,,BEST I CAN,LEE GEDDY,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,1.41,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,48,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,431774,,VILLA STRANGIATO,PEART NEIL ELWOOD,2741720,BEYOND THE LIGHTED STAGE DISC,RUSH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,48,2.93,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52232,,I GOT RHYTHM,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52232,,I GOT RHYTHM,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52232,,I GOT RHYTHM,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52232,,I GOT RHYTHM,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,0.64,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,66353,,STRIKE UP THE BAND,GERSHWIN GEORGE,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,0.91,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120892,,MORE I SEE YOU  (THE),WARREN HARRY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120892,,MORE I SEE YOU  (THE),WARREN HARRY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120892,,MORE I SEE YOU  (THE),WARREN HARRY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120892,,MORE I SEE YOU  (THE),WARREN HARRY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,120892,,MORE I SEE YOU  (THE),WARREN HARRY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,1.22,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,141421,,BIRTH OF THE BLUES  (THE),HENDERSON RAY,2749676,COMPLETE ED SULLIVAN SHOWS STA,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,0.72,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,42675,,ACT NATURALLY,MORRISON VONI,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,42675,,ACT NATURALLY,MORRISON VONI,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,42675,,ACT NATURALLY,MORRISON VONI,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,42675,,ACT NATURALLY,MORRISON VONI,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,1.27,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,57021,,TRY TO REMEMBER,JONES TOM,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,57021,,TRY TO REMEMBER,JONES TOM,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,57021,,TRY TO REMEMBER,JONES TOM,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,57021,,TRY TO REMEMBER,JONES TOM,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,1.11,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,0,74,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64390,,SEPTEMBER IN THE RAIN,WARREN HARRY,2749677,COMPLETE ED SULLIVAN SHOWS STE,BEATLES,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,UNIVERSAL,GREECE,300,20100701,20100930,100,74,0.78,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,50,2,0.15,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1126768,,FORGOT ABOUT DRE,BRADFORD MELVIN CHARLES,4933219,ALL ACCESS,EMINEM,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,AFTERMATH,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,47561,,LAST NIGHT,AXTON CHARLES,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,100,1,0.02,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,52822,,IN THE MIDNIGHT HOUR,CROPPER STEPHEN LEE,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,62.5,1,0.01,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,54332,,GREEN ONIONS,CROPPER STEPHEN,9900287,STAX VOLT REVUE TOUR 1967 DISC,BOOKER T AND THE MGS,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,STAX,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
